PLATFORM,ARGOS_ID,DATE (YYYY-MM-DDTHH:MI:SSZ),LATITUDE (degree_north),LONGITUDE (degree_east),PRES (decibar),TEMP (degree_Celsius),PSAL (psu),PSAL_ADJUSTED (psu),PRES_ADJUSTED (decibar),TEMP_ADJUSTED (degree_Celsius),QC,STATION_NUMBER,PARAMETER,PREDEPLOYMENT_CALIB_EQUATION,PREDEPLOYMENT_CALIB_COEFFICIENT,PREDEPLOYMENT_CALIB_COMMENT,STATION_PARAMETERS,CALIBRATION_DATE,VERTICAL_SAMPLING_SCHEME,CONFIG_MISSION_NUMBER,PROFILE_NUMBER
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,648,10.796,35.653,35.653,648.13,10.796,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,650,10.797,35.655,35.655,650.13,10.797,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,652,10.796,35.657,35.657,652.13,10.796,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,654,10.78,35.661,35.661,654.13,10.78,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,655.9,10.767,35.661,35.661,656.03,10.767,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,657.9,10.768,35.661,35.661,658.03,10.768,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,659.9,10.766,35.663,35.663,660.03,10.766,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,661.9,10.767,35.666,35.666,662.03,10.767,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,664,10.765,35.666,35.666,664.13,10.765,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,666,10.765,35.668,35.668,666.13,10.765,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,668,10.763,35.67,35.67,668.13,10.763,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,670,10.764,35.675,35.675,670.13,10.764,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,672.1,10.766,35.679,35.679,672.23,10.766,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,674,10.767,35.68,35.68,674.13,10.767,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,676,10.766,35.677,35.677,676.13,10.766,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,678,10.766,35.677,35.677,678.13,10.766,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,680,10.766,35.678,35.678,680.13,10.766,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,682,10.768,35.679,35.679,682.13,10.768,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,684,10.769,35.683,35.683,684.13,10.769,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,686,10.769,35.684,35.684,686.13,10.769,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,688,10.768,35.685,35.685,688.13,10.768,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,690,10.768,35.686,35.686,690.13,10.768,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,692,10.767,35.688,35.688,692.13,10.767,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,694,10.768,35.691,35.691,694.13,10.768,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,696,10.769,35.692,35.692,696.13,10.769,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,697.9,10.772,35.694,35.694,698.03,10.772,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,700,10.774,35.695,35.695,700.13,10.774,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,702,10.779,35.7,35.7,702.13,10.779,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,704,10.78,35.706,35.706,704.13,10.78,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,706,10.778,35.712,35.712,706.13,10.778,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,708,10.78,35.715,35.715,708.13,10.78,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,710,10.78,35.716,35.716,710.13,10.78,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,712,10.78,35.717,35.717,712.13,10.78,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,713.9,10.783,35.72,35.72,714.03,10.783,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,716,10.791,35.727,35.727,716.13,10.791,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,717.9,10.794,35.731,35.731,718.03,10.794,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,720,10.794,35.732,35.732,720.13,10.794,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,722,10.792,35.734,35.734,722.13,10.792,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,724,10.787,35.735,35.735,724.13,10.787,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,726,10.784,35.735,35.735,726.13,10.784,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,728,10.783,35.736,35.736,728.13,10.783,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,730,10.782,35.737,35.737,730.13,10.782,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,732,10.782,35.738,35.738,732.13,10.782,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,734,10.778,35.738,35.738,734.13,10.778,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,736,10.742,35.734,35.734,736.13,10.742,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,738,10.692,35.728,35.728,738.13,10.692,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,740,10.662,35.726,35.726,740.13,10.662,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,742,10.646,35.724,35.724,742.13,10.646,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,744,10.637,35.725,35.725,744.13,10.637,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,746,10.653,35.731,35.731,746.13,10.653,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,748,10.668,35.738,35.738,748.13,10.668,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,750,10.669,35.739,35.739,750.13,10.669,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,752,10.668,35.74,35.74,752.13,10.668,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,754,10.669,35.743,35.743,754.13,10.669,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,756,10.673,35.747,35.747,756.13,10.673,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,758,10.68,35.754,35.754,758.13,10.68,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,760,10.695,35.762,35.762,760.13,10.695,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,762,10.703,35.765,35.765,762.13,10.703,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,764,10.706,35.767,35.767,764.13,10.706,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,766,10.714,35.769,35.769,766.13,10.714,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,768,10.714,35.769,35.769,768.13,10.714,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
