PLATFORM,ARGOS_ID,DATE (YYYY-MM-DDTHH:MI:SSZ),LATITUDE (degree_north),LONGITUDE (degree_east),PRES (decibar),TEMP (degree_Celsius),PSAL (psu),PSAL_ADJUSTED (psu),PRES_ADJUSTED (decibar),TEMP_ADJUSTED (degree_Celsius),QC,STATION_NUMBER,PARAMETER,PREDEPLOYMENT_CALIB_EQUATION,PREDEPLOYMENT_CALIB_COEFFICIENT,PREDEPLOYMENT_CALIB_COMMENT,STATION_PARAMETERS,CALIBRATION_DATE,VERTICAL_SAMPLING_SCHEME,CONFIG_MISSION_NUMBER,PROFILE_NUMBER
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,788,10.453,35.733,35.733,788.03,10.453,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,790.1,10.456,35.738,35.738,790.13,10.456,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,792,10.459,35.744,35.744,792.03,10.459,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,794,10.466,35.749,35.749,794.03,10.466,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,796,10.47,35.751,35.751,796.03,10.47,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,798.1,10.472,35.754,35.754,798.13,10.472,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,800,10.475,35.757,35.757,800.03,10.475,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,802,10.46,35.759,35.759,802.03,10.46,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,804.1,10.451,35.761,35.761,804.13,10.451,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,805.9,10.449,35.767,35.767,805.93,10.449,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-09T13:01:13Z,43.9590,-6.2560,4.2,16.256,35.492,35.492,4.41,16.256,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.21 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,09/11/2018 18:01:30,Primary sampling: discrete [],253,1
2902402,n/a,2018-11-09T13:01:13Z,43.9590,-6.2560,5.9,16.26,35.494,35.494,6.11,16.26,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.21 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,09/11/2018 18:01:30,Primary sampling: discrete [],253,1
2902402,n/a,2018-11-09T13:01:13Z,43.9590,-6.2560,7.9,16.268,35.5,35.5,8.11,16.268,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.21 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,09/11/2018 18:01:30,Primary sampling: discrete [],253,1
2902402,n/a,2018-11-09T13:01:13Z,43.9590,-6.2560,10,16.269,35.502,35.502,10.21,16.269,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.21 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,09/11/2018 18:01:30,Primary sampling: discrete [],253,1
2902402,n/a,2018-11-09T13:01:13Z,43.9590,-6.2560,12,16.268,35.502,35.502,12.21,16.268,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.21 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,09/11/2018 18:01:30,Primary sampling: discrete [],253,1
2902402,n/a,2018-11-09T13:01:13Z,43.9590,-6.2560,14,16.268,35.502,35.502,14.21,16.268,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.21 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,09/11/2018 18:01:30,Primary sampling: discrete [],253,1
2902402,n/a,2018-11-09T13:01:13Z,43.9590,-6.2560,16,16.27,35.503,35.503,16.21,16.27,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.21 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,09/11/2018 18:01:30,Primary sampling: discrete [],253,1
2902402,n/a,2018-11-09T13:01:13Z,43.9590,-6.2560,18,16.273,35.508,35.508,18.21,16.273,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.21 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,09/11/2018 18:01:30,Primary sampling: discrete [],253,1
2902402,n/a,2018-11-09T13:01:13Z,43.9590,-6.2560,20,16.273,35.507,35.507,20.21,16.273,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.21 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,09/11/2018 18:01:30,Primary sampling: discrete [],253,1
2902402,n/a,2018-11-09T13:01:13Z,43.9590,-6.2560,21.9,16.274,35.508,35.508,22.11,16.274,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.21 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,09/11/2018 18:01:30,Primary sampling: discrete [],253,1
2902402,n/a,2018-11-09T13:01:13Z,43.9590,-6.2560,24,16.275,35.508,35.508,24.21,16.275,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.21 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,09/11/2018 18:01:30,Primary sampling: discrete [],253,1
2902402,n/a,2018-11-09T13:01:13Z,43.9590,-6.2560,26,16.275,35.508,35.508,26.21,16.275,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.21 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,09/11/2018 18:01:30,Primary sampling: discrete [],253,1
2902402,n/a,2018-11-09T13:01:13Z,43.9590,-6.2560,27.9,16.276,35.507,35.507,28.11,16.276,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.21 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,09/11/2018 18:01:30,Primary sampling: discrete [],253,1
2902402,n/a,2018-11-09T13:01:13Z,43.9590,-6.2560,30,16.276,35.507,35.507,30.21,16.276,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.21 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,09/11/2018 18:01:30,Primary sampling: discrete [],253,1
2902402,n/a,2018-11-09T13:01:13Z,43.9590,-6.2560,32,16.277,35.507,35.507,32.21,16.277,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.21 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,09/11/2018 18:01:30,Primary sampling: discrete [],253,1
2902402,n/a,2018-11-09T13:01:13Z,43.9590,-6.2560,34,16.277,35.507,35.507,34.21,16.277,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.21 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,09/11/2018 18:01:30,Primary sampling: discrete [],253,1
2902402,n/a,2018-11-09T13:01:13Z,43.9590,-6.2560,35.9,16.278,35.507,35.507,36.11,16.278,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.21 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,09/11/2018 18:01:30,Primary sampling: discrete [],253,1
2902402,n/a,2018-11-09T13:01:13Z,43.9590,-6.2560,38,16.278,35.508,35.508,38.21,16.278,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.21 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,09/11/2018 18:01:30,Primary sampling: discrete [],253,1
2902402,n/a,2018-11-09T13:01:13Z,43.9590,-6.2560,40,16.279,35.509,35.509,40.21,16.279,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.21 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,09/11/2018 18:01:30,Primary sampling: discrete [],253,1
2902402,n/a,2018-11-09T13:01:13Z,43.9590,-6.2560,42,16.279,35.509,35.509,42.21,16.279,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.21 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,09/11/2018 18:01:30,Primary sampling: discrete [],253,1
2902402,n/a,2018-11-09T13:01:13Z,43.9590,-6.2560,44,16.28,35.509,35.509,44.21,16.28,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.21 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,09/11/2018 18:01:30,Primary sampling: discrete [],253,1
2902402,n/a,2018-11-09T13:01:13Z,43.9590,-6.2560,46,16.28,35.509,35.509,46.21,16.28,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.21 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,09/11/2018 18:01:30,Primary sampling: discrete [],253,1
2902402,n/a,2018-11-09T13:01:13Z,43.9590,-6.2560,48,16.28,35.51,35.51,48.21,16.28,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.21 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,09/11/2018 18:01:30,Primary sampling: discrete [],253,1
2902402,n/a,2018-11-09T13:01:13Z,43.9590,-6.2560,50,16.28,35.51,35.51,50.21,16.28,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.21 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,09/11/2018 18:01:30,Primary sampling: discrete [],253,1
2902402,n/a,2018-11-09T13:01:13Z,43.9590,-6.2560,52.1,16.28,35.51,35.51,52.31,16.28,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.21 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,09/11/2018 18:01:30,Primary sampling: discrete [],253,1
2902402,n/a,2018-11-09T13:01:13Z,43.9590,-6.2560,54,16.28,35.51,35.51,54.21,16.28,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.21 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,09/11/2018 18:01:30,Primary sampling: discrete [],253,1
2902402,n/a,2018-11-09T13:01:13Z,43.9590,-6.2560,56,16.281,35.511,35.511,56.21,16.281,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.21 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,09/11/2018 18:01:30,Primary sampling: discrete [],253,1
2902402,n/a,2018-11-09T13:01:13Z,43.9590,-6.2560,58,16.281,35.511,35.511,58.21,16.281,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.21 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,09/11/2018 18:01:30,Primary sampling: discrete [],253,1
2902402,n/a,2018-11-09T13:01:13Z,43.9590,-6.2560,60,16.281,35.511,35.511,60.21,16.281,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.21 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,09/11/2018 18:01:30,Primary sampling: discrete [],253,1
2902402,n/a,2018-11-09T13:01:13Z,43.9590,-6.2560,62,16.279,35.511,35.511,62.21,16.279,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.21 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,09/11/2018 18:01:30,Primary sampling: discrete [],253,1
2902402,n/a,2018-11-09T13:01:13Z,43.9590,-6.2560,64,16.278,35.511,35.511,64.21,16.278,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.21 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,09/11/2018 18:01:30,Primary sampling: discrete [],253,1
2902402,n/a,2018-11-09T13:01:13Z,43.9590,-6.2560,66,16.276,35.509,35.509,66.21,16.276,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.21 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,09/11/2018 18:01:30,Primary sampling: discrete [],253,1
2902402,n/a,2018-11-09T13:01:13Z,43.9590,-6.2560,68,16.13,35.515,35.515,68.21,16.13,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.21 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,09/11/2018 18:01:30,Primary sampling: discrete [],253,1
2902402,n/a,2018-11-09T13:01:13Z,43.9590,-6.2560,70.2,15.775,35.535,35.535,70.41,15.775,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.21 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,09/11/2018 18:01:30,Primary sampling: discrete [],253,1
2902402,n/a,2018-11-09T13:01:13Z,43.9590,-6.2560,71.9,14.935,35.56,35.56,72.11,14.935,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.21 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,09/11/2018 18:01:30,Primary sampling: discrete [],253,1
2902402,n/a,2018-11-09T13:01:13Z,43.9590,-6.2560,73.9,13.673,35.598,35.598,74.11,13.673,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.21 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,09/11/2018 18:01:30,Primary sampling: discrete [],253,1
2902402,n/a,2018-11-09T13:01:13Z,43.9590,-6.2560,76,12.997,35.603,35.603,76.21,12.997,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.21 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,09/11/2018 18:01:30,Primary sampling: discrete [],253,1
2902402,n/a,2018-11-09T13:01:13Z,43.9590,-6.2560,78,12.858,35.601,35.601,78.21,12.858,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.21 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,09/11/2018 18:01:30,Primary sampling: discrete [],253,1
2902402,n/a,2018-11-09T13:01:13Z,43.9590,-6.2560,79.9,12.702,35.601,35.601,80.11,12.702,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.21 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,09/11/2018 18:01:30,Primary sampling: discrete [],253,1
2902402,n/a,2018-11-09T13:01:13Z,43.9590,-6.2560,81.9,12.49,35.603,35.603,82.11,12.49,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.21 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,09/11/2018 18:01:30,Primary sampling: discrete [],253,1
2902402,n/a,2018-11-09T13:01:13Z,43.9590,-6.2560,84,12.349,35.604,35.604,84.21,12.349,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.21 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,09/11/2018 18:01:30,Primary sampling: discrete [],253,1
2902402,n/a,2018-11-09T13:01:13Z,43.9590,-6.2560,86,12.335,35.604,35.604,86.21,12.335,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.21 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,09/11/2018 18:01:30,Primary sampling: discrete [],253,1
2902402,n/a,2018-11-09T13:01:13Z,43.9590,-6.2560,88,12.303,35.604,35.604,88.21,12.303,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.21 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,09/11/2018 18:01:30,Primary sampling: discrete [],253,1
2902402,n/a,2018-11-09T13:01:13Z,43.9590,-6.2560,90,12.277,35.604,35.604,90.21,12.277,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.21 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,09/11/2018 18:01:30,Primary sampling: discrete [],253,1
2902402,n/a,2018-11-09T13:01:13Z,43.9590,-6.2560,92,12.256,35.604,35.604,92.21,12.256,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.21 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,09/11/2018 18:01:30,Primary sampling: discrete [],253,1
2902402,n/a,2018-11-09T13:01:13Z,43.9590,-6.2560,94,12.219,35.604,35.604,94.21,12.219,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.21 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,09/11/2018 18:01:30,Primary sampling: discrete [],253,1
2902402,n/a,2018-11-09T13:01:13Z,43.9590,-6.2560,96,12.173,35.605,35.605,96.21,12.173,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.21 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,09/11/2018 18:01:30,Primary sampling: discrete [],253,1
2902402,n/a,2018-11-09T13:01:13Z,43.9590,-6.2560,98,12.14,35.606,35.606,98.21,12.14,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.21 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,09/11/2018 18:01:30,Primary sampling: discrete [],253,1
2902402,n/a,2018-11-09T13:01:13Z,43.9590,-6.2560,100,12.123,35.607,35.607,100.21,12.123,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.21 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,09/11/2018 18:01:30,Primary sampling: discrete [],253,1
2902402,n/a,2018-11-09T13:01:13Z,43.9590,-6.2560,102,12.108,35.607,35.607,102.21,12.108,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.21 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,09/11/2018 18:01:30,Primary sampling: discrete [],253,1
2902402,n/a,2018-11-09T13:01:13Z,43.9590,-6.2560,104,12.098,35.608,35.608,104.21,12.098,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.21 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,09/11/2018 18:01:30,Primary sampling: discrete [],253,1
