PLATFORM,DATE (yyyy-mm-ddThh:mi:ssZ),LATITUDE (degree_north),LONGITUDE (degree_east),TEMP LEVEL0 (degree_Celsius),DEPH LEVEL0 (meter),VAVH LEVEL0 (meter),VAVT LEVEL0 (second),VEPK LEVEL0 (meter2 second),VHM0 LEVEL0 (meter),VPED LEVEL0 (degree),VPSP LEVEL0 (degree),VTM02 LEVEL0 (second),VTPK LEVEL0 (second),VZMX LEVEL0 (meter),QC,PLATFORM_DESC,PLATFORM_NAME
62069,2018-11-16T14:29:00Z,48.2903,-4.9683,12.9,0,,,10.198,2.2,280,23,7.7,14.3,,011117991111119,some description,some name
62069,2018-11-16T14:30:00Z,48.2903,-4.9683,,0,2.2,11.8,,,,,,,3.2,011197119999991,some description,some name
62069,2018-11-16T14:59:00Z,48.2903,-4.9683,12.9,0,,,9.94623,2.2,274,17,7.3,12.5,,011117991111119,some description,some name
62069,2018-11-16T15:00:00Z,48.2903,-4.9683,,0,1.9,10.6,,,,,,,2.7,011197119999991,some description,some name
62069,2018-11-16T15:29:00Z,48.2903,-4.9683,12.9,0,,,5.19238,2,271,30,7,14.3,,011117991111119,some description,some name
62069,2018-11-16T15:30:00Z,48.2903,-4.9683,,0,1.9,10.3,,,,,,,3.1,011197119999991,some description,some name
62069,2018-11-16T15:59:00Z,48.2903,-4.9683,12.9,0,,,7.59274,2.1,278,21,7,14.3,,011117991111119,some description,some name
62069,2018-11-16T16:00:00Z,48.2903,-4.9683,,0,1.9,11.4,,,,,,,2.6,011197119999991,some description,some name
62069,2018-11-16T16:29:00Z,48.2903,-4.9683,12.9,0,,,8.5181,2.1,277,19,6.9,14.3,,011117991111119,some description,some name
62069,2018-11-16T16:30:00Z,48.2903,-4.9683,,0,2,10.9,,,,,,,3,011197119999991,some description,some name
62069,2018-11-16T16:59:00Z,48.2903,-4.9683,12.9,0,,,11.3838,2.3,270,17,7.1,14.3,,011117991111119,some description,some name
62069,2018-11-16T17:00:00Z,48.2903,-4.9683,,0,2,10.8,,,,,,,3.4,011197119999991,some description,some name
62069,2018-11-16T17:29:00Z,48.2903,-4.9683,12.9,0,,,13.9042,2.4,277,17,7.5,14.3,,011117991111119,some description,some name
62069,2018-11-16T17:30:00Z,48.2903,-4.9683,,0,2.2,10.9,,,,,,,3.4,011197119999991,some description,some name
62069,2018-11-16T17:59:00Z,48.2903,-4.9683,12.9,0,,,10.3521,2.2,273,22,7.4,14.3,,011117991111119,some description,some name
62069,2018-11-16T18:00:00Z,48.2903,-4.9683,,0,2,11.9,,,,,,,3.6,011197119999991,some description,some name
62069,2018-11-16T18:29:00Z,48.2903,-4.9683,12.9,0,,,6.93925,2,267,21,6.9,11.1,,011117991111119,some description,some name
62069,2018-11-16T18:30:00Z,48.2903,-4.9683,,0,1.9,11.2,,,,,,,3.9,011197119999991,some description,some name
62069,2018-11-16T18:59:00Z,48.2903,-4.9683,12.9,0,,,6.37378,2,270,27,6.9,14.3,,011117991111119,some description,some name
62069,2018-11-16T19:00:00Z,48.2903,-4.9683,,0,2,11,,,,,,,3.9,011197119999991,some description,some name
62069,2018-11-16T19:29:00Z,48.2903,-4.9683,12.9,0,,,5.29728,1.9,263,22,6.8,11.1,,011117991111119,some description,some name
62069,2018-11-16T19:30:00Z,48.2903,-4.9683,,0,1.8,10.7,,,,,,,2.9,011197119999991,some description,some name
62069,2018-11-16T19:59:00Z,48.2903,-4.9683,12.9,0,,,9.41396,2.2,273,17,7.7,13.3,,011117991111119,some description,some name
62069,2018-11-16T20:00:00Z,48.2903,-4.9683,,0,2.2,11.9,,,,,,,3,011197119999991,some description,some name
62069,2018-11-16T20:29:00Z,48.2903,-4.9683,12.9,0,,,6.66715,2,277,18,7.1,13.3,,011117991111119,some description,some name
62069,2018-11-16T20:30:00Z,48.2903,-4.9683,,0,1.9,10.9,,,,,,,3.2,011197119999991,some description,some name
62069,2018-11-16T20:59:00Z,48.2903,-4.9683,12.9,0,,,8.60371,2.1,275,19,7.5,13.3,,011117991111119,some description,some name
62069,2018-11-16T21:00:00Z,48.2903,-4.9683,,0,2,11.6,,,,,,,3.5,011197119999991,some description,some name
62069,2018-11-16T21:29:00Z,48.2903,-4.9683,12.9,0,,,6.27889,2,271,17,7,11.8,,011117991111119,some description,some name
62069,2018-11-16T21:30:00Z,48.2903,-4.9683,,0,2,10.8,,,,,,,2.9,011197119999991,some description,some name
62069,2018-11-16T21:59:00Z,48.2903,-4.9683,12.9,0,,,6.53514,1.9,268,19,7,13.3,,011117991111119,some description,some name
62069,2018-11-16T22:00:00Z,48.2903,-4.9683,,0,1.9,11,,,,,,,3.3,011197119999991,some description,some name
62069,2018-11-16T22:29:00Z,48.2903,-4.9683,12.9,0,,,7.36835,2,273,21,6.8,13.3,,011117991111119,some description,some name
62069,2018-11-16T22:30:00Z,48.2903,-4.9683,,0,2,10.9,,,,,,,3,011197119999991,some description,some name
62069,2018-11-16T22:59:00Z,48.2903,-4.9683,12.9,0,,,4.86562,1.8,266,25,6.5,13.3,,011117991111119,some description,some name
62069,2018-11-16T23:00:00Z,48.2903,-4.9683,,0,1.7,10.3,,,,,,,2.9,011197119999991,some description,some name
62069,2018-11-16T23:29:00Z,48.2903,-4.9683,12.9,0,,,6.31036,1.9,271,17,6.6,12.5,,011117991111119,some description,some name
62069,2018-11-16T23:30:00Z,48.2903,-4.9683,,0,1.8,10.5,,,,,,,3.2,011197119999991,some description,some name
62069,2018-11-16T23:59:00Z,48.2903,-4.9683,12.9,0,,,6.03269,1.9,266,21,6.6,12.5,,011117991111119,some description,some name
62069,2018-11-17T00:00:00Z,48.2903,-4.9683,,0,1.8,10.5,,,,,,,2.6,011197119999991,some description,some name
62069,2018-11-17T00:29:00Z,48.2903,-4.9683,12.9,0,,,3.13363,1.6,263,32,5.9,11.1,,011117991111119,some description,some name
62069,2018-11-17T00:30:00Z,48.2903,-4.9683,,0,1.6,9.9,,,,,,,2.6,011197119999991,some description,some name
62069,2018-11-17T00:59:00Z,48.2903,-4.9683,12.9,0,,,4.51404,1.6,264,19,6.3,11.8,,011117991111119,some description,some name
62069,2018-11-17T01:00:00Z,48.2903,-4.9683,,0,1.5,9.6,,,,,,,2.3,011197119999991,some description,some name
62069,2018-11-17T01:29:00Z,48.2903,-4.9683,12.9,0,,,4.46913,1.7,277,21,6.5,13.3,,011117991111119,some description,some name
62069,2018-11-17T01:30:00Z,48.2903,-4.9683,,0,1.7,10.7,,,,,,,3,011197119999991,some description,some name
62069,2018-11-17T01:59:00Z,48.2903,-4.9683,12.9,0,,,7.04412,1.7,274,20,6.8,13.3,,011117991111119,some description,some name
62069,2018-11-17T02:00:00Z,48.2903,-4.9683,,0,1.4,9.6,,,,,,,2.1,011197119999991,some description,some name
62069,2018-11-17T02:29:00Z,48.2903,-4.9683,12.9,0,,,4.25116,1.6,270,23,6.3,11.1,,011117991111119,some description,some name
62069,2018-11-17T02:30:00Z,48.2903,-4.9683,,0,1.5,10.1,,,,,,,2.6,011197119999991,some description,some name
62069,2018-11-17T02:59:00Z,48.2903,-4.9683,12.9,0,,,5.48597,1.6,273,23,6.3,13.3,,011117991111119,some description,some name
62069,2018-11-17T03:00:00Z,48.2903,-4.9683,,0,1.5,10.8,,,,,,,2.7,011197119999991,some description,some name
62069,2018-11-17T03:29:00Z,48.2903,-4.9683,12.8,0,,,3.51554,1.5,281,25,6,12.5,,011117991111119,some description,some name
62069,2018-11-17T03:30:00Z,48.2903,-4.9683,,0,1.4,9,,,,,,,2.7,011197119999991,some description,some name
62069,2018-11-17T03:59:00Z,48.2903,-4.9683,12.8,0,,,3.18099,1.6,274,24,6,12.5,,011117991111119,some description,some name
62069,2018-11-17T04:00:00Z,48.2903,-4.9683,,0,1.5,10.1,,,,,,,2.2,011197119999991,some description,some name
62069,2018-11-17T04:29:00Z,48.2903,-4.9683,12.8,0,,,4.8172,1.6,267,20,6.2,12.5,,011117991111119,some description,some name
62069,2018-11-17T04:30:00Z,48.2903,-4.9683,,0,1.5,10.2,,,,,,,2.5,011197119999991,some description,some name
62069,2018-11-17T04:59:00Z,48.2903,-4.9683,12.8,0,,,5.27086,1.7,275,20,6.3,12.5,,011117991111119,some description,some name
62069,2018-11-17T05:00:00Z,48.2903,-4.9683,,0,1.5,10.3,,,,,,,2.2,011197119999991,some description,some name
62069,2018-11-17T05:29:00Z,48.2903,-4.9683,12.8,0,,,5.68138,1.6,267,20,6.3,12.5,,011117991111119,some description,some name
62069,2018-11-17T05:30:00Z,48.2903,-4.9683,,0,1.5,10.2,,,,,,,2.5,011197119999991,some description,some name
62069,2018-11-17T05:59:00Z,48.2903,-4.9683,12.8,0,,,4.86562,1.6,274,17,6.3,13.3,,011117991111119,some description,some name
62069,2018-11-17T06:00:00Z,48.2903,-4.9683,,0,1.5,11,,,,,,,2.3,011197119999991,some description,some name
62069,2018-11-17T06:29:00Z,48.2903,-4.9683,12.8,0,,,5.59679,1.7,270,12,6.7,14.3,,011117991111119,some description,some name
62069,2018-11-17T06:30:00Z,48.2903,-4.9683,,0,1.6,11.1,,,,,,,3.1,011197119999991,some description,some name
62069,2018-11-17T06:59:00Z,48.2903,-4.9683,12.9,0,,,6.83594,1.8,274,17,6.8,13.3,,011117991111119,some description,some name
62069,2018-11-17T07:00:00Z,48.2903,-4.9683,,0,1.6,10.6,,,,,,,2.6,011197119999991,some description,some name
62069,2018-11-17T07:29:00Z,48.2903,-4.9683,12.9,0,,,11.4982,1.9,268,14,7.4,13.3,,011117991111119,some description,some name
62069,2018-11-17T07:30:00Z,48.2903,-4.9683,,0,1.7,11.4,,,,,,,2.8,011197119999991,some description,some name
62069,2018-11-17T07:59:00Z,48.2903,-4.9683,12.9,0,,,5.68138,1.8,273,25,6.8,12.5,,011117991111119,some description,some name
62069,2018-11-17T08:00:00Z,48.2903,-4.9683,,0,1.7,11.2,,,,,,,2.5,011197119999991,some description,some name
62069,2018-11-17T08:29:00Z,48.2903,-4.9683,12.9,0,,,7.98203,2,274,21,7.3,12.5,,011117991111119,some description,some name
62069,2018-11-17T08:30:00Z,48.2903,-4.9683,,0,1.7,11.2,,,,,,,2.7,011197119999991,some description,some name
62069,2018-11-17T08:59:00Z,48.2903,-4.9683,12.9,0,,,10.6142,2.2,268,11,7.7,11.8,,011117991111119,some description,some name
62069,2018-11-17T09:00:00Z,48.2903,-4.9683,,0,2,12,,,,,,,2.9,011197119999991,some description,some name
62069,2018-11-17T09:29:00Z,48.2903,-4.9683,12.9,0,,,10.5613,2.1,267,13,7.8,13.3,,011117991111119,some description,some name
62069,2018-11-17T09:30:00Z,48.2903,-4.9683,,0,2,12.2,,,,,,,3.4,011197119999991,some description,some name
62069,2018-11-17T09:59:00Z,48.2903,-4.9683,12.9,0,,,7.66905,2,268,20,7.7,13.3,,011117991111119,some description,some name
62069,2018-11-17T10:00:00Z,48.2903,-4.9683,,0,1.9,12,,,,,,,2.6,011197119999991,some description,some name
62069,2018-11-17T10:29:00Z,48.2903,-4.9683,12.9,0,,,12.2092,2.1,270,12,8.2,12.5,,011117991111119,some description,some name
62069,2018-11-17T10:30:00Z,48.2903,-4.9683,,0,2,12.3,,,,,,,3,011197119999991,some description,some name
62069,2018-11-17T10:59:00Z,48.2903,-4.9683,12.9,0,,,10.9923,2.3,268,17,8.5,12.5,,011117991111119,some description,some name
62069,2018-11-17T11:00:00Z,48.2903,-4.9683,,0,2.3,12.6,,,,,,,3.8,011197119999991,some description,some name
62069,2018-11-17T11:29:00Z,48.2903,-4.9683,12.9,0,,,14.6904,2.3,264,17,8.7,13.3,,011117991111119,some description,some name
62069,2018-11-17T11:30:00Z,48.2903,-4.9683,,0,2.1,12.2,,,,,,,3.3,011197119999991,some description,some name
62069,2018-11-17T11:59:00Z,48.2903,-4.9683,12.9,0,,,9.46114,2.1,266,15,8.3,12.5,,011117991111119,some description,some name
62069,2018-11-17T12:00:00Z,48.2903,-4.9683,,0,1.9,12.1,,,,,,,2.8,011197119999991,some description,some name
62069,2018-11-17T12:29:00Z,48.2903,-4.9683,12.9,0,,,8.43334,2.2,267,15,8.9,12.5,,011117991111119,some description,some name
62069,2018-11-17T12:30:00Z,48.2903,-4.9683,,0,2.1,12.4,,,,,,,3,011197119999991,some description,some name
62069,2018-11-17T12:59:00Z,48.2903,-4.9683,12.9,0,,,7.70749,2.2,263,21,9.1,13.3,,011117991111119,some description,some name
62069,2018-11-17T13:00:00Z,48.2903,-4.9683,,0,2.1,12.8,,,,,,,3.2,011197119999991,some description,some name
62069,2018-11-17T13:29:00Z,48.2903,-4.9683,12.9,0,,,9.65227,2.4,264,17,9.8,12.5,,011117991111119,some description,some name
62069,2018-11-17T13:30:00Z,48.2903,-4.9683,,0,2.2,13,,,,,,,2.9,011197119999991,some description,some name
62069,2018-11-17T13:59:00Z,48.2903,-4.9683,12.9,0,,,9.04483,2.3,266,20,9.8,13.3,,011117991111119,some description,some name
62069,2018-11-17T14:00:00Z,48.2903,-4.9683,,0,2.2,13.6,,,,,,,2.9,011197119999991,some description,some name
62069,2018-11-17T14:29:00Z,48.2903,-4.9683,12.9,0,,,18.7687,2.7,261,11,11.1,13.3,,011117991111119,some description,some name
62069,2018-11-17T14:30:00Z,48.2903,-4.9683,,0,2.4,13.1,,,,,,,3.8,011197119999991,some description,some name
62069,2018-11-17T14:59:00Z,48.2903,-4.9683,12.8,0,,,13.7659,2.4,263,15,10.5,14.3,,011117991111119,some description,some name
62069,2018-11-17T15:00:00Z,48.2903,-4.9683,,0,2.1,14.1,,,,,,,2.9,011197119999991,some description,some name
62069,2018-11-17T15:29:00Z,48.2903,-4.9683,12.8,0,,,21.0562,3.1,263,11,11.8,14.3,,011117991111119,some description,some name
62069,2018-11-17T15:30:00Z,48.2903,-4.9683,,0,2.8,14.9,,,,,,,4.7,011197119999991,some description,some name
62069,2018-11-17T15:59:00Z,48.2903,-4.9683,12.8,0,,,22.9242,3.1,264,13,12.5,22.2,,011117991111119,some description,some name
62069,2018-11-17T16:00:00Z,48.2903,-4.9683,,0,3.2,16.4,,,,,,,4.3,011197119999991,some description,some name
62069,2018-11-17T16:29:00Z,48.2903,-4.9683,12.8,0,,,26.6341,3.3,263,18,12.9,22.2,,011117991111119,some description,some name
62069,2018-11-17T16:30:00Z,48.2903,-4.9683,,0,2.9,15.4,,,,,,,4.3,011197119999991,some description,some name
62069,2018-11-17T16:59:00Z,48.2903,-4.9683,12.8,0,,,33.1882,3.6,268,14,13.8,20,,011117991111119,some description,some name
62069,2018-11-17T17:00:00Z,48.2903,-4.9683,,0,3.6,18.7,,,,,,,6.8,011197119999991,some description,some name
62069,2018-11-17T17:29:00Z,48.2903,-4.9683,12.8,0,,,77.2613,4.2,264,13,14.3,22.2,,011117991111119,some description,some name
62069,2018-11-17T17:30:00Z,48.2903,-4.9683,,0,3.6,17,,,,,,,4.9,011197119999991,some description,some name
62069,2018-11-17T17:59:00Z,48.2903,-4.9683,12.8,0,,,36.1325,4,267,18,13.3,20,,011117991111119,some description,some name
62069,2018-11-17T18:00:00Z,48.2903,-4.9683,,0,3.9,17.5,,,,,,,5,011197119999991,some description,some name
62069,2018-11-17T18:29:00Z,48.2903,-4.9683,12.8,0,,,53.6345,4.2,267,11,13.8,22.2,,011117991111119,some description,some name
62069,2018-11-17T18:30:00Z,48.2903,-4.9683,,0,3.9,18,,,,,,,7.3,011197119999991,some description,some name
62069,2018-11-17T18:59:00Z,48.2903,-4.9683,12.8,0,,,49.7591,4.5,268,18,12.5,22.2,,011117991111119,some description,some name
62069,2018-11-17T19:00:00Z,48.2903,-4.9683,,0,4.6,18.1,,,,,,,7.6,011197119999991,some description,some name
62069,2018-11-17T19:29:00Z,48.2903,-4.9683,12.8,0,,,51.7898,4.5,270,16,12.1,20,,011117991111119,some description,some name
62069,2018-11-17T19:30:00Z,48.2903,-4.9683,,0,4.4,18,,,,,,,6.5,011197119999991,some description,some name
62069,2018-11-17T19:59:00Z,48.2903,-4.9683,12.8,0,,,52.0494,4.2,267,19,11.8,20,,011117991111119,some description,some name
62069,2018-11-17T20:00:00Z,48.2903,-4.9683,,0,4.4,18.1,,,,,,,6.8,011197119999991,some description,some name
62069,2018-11-17T20:29:00Z,48.2903,-4.9683,12.8,0,,,57.2366,5,264,17,12.1,20,,011117991111119,some description,some name
62069,2018-11-17T20:30:00Z,48.2903,-4.9683,,0,4.4,17,,,,,,,7.8,011197119999991,some description,some name
62069,2018-11-17T20:59:00Z,48.2903,-4.9683,12.8,0,,,62.6268,4.7,271,17,11.4,18.2,,011117991111119,some description,some name
62069,2018-11-17T21:00:00Z,48.2903,-4.9683,,0,4.3,16.4,,,,,,,7.1,011197119999991,some description,some name
62069,2018-11-17T21:29:00Z,48.2903,-4.9683,12.8,0,,,48.0476,4.4,263,19,11.1,20,,011117991111119,some description,some name
62069,2018-11-17T21:30:00Z,48.2903,-4.9683,,0,4.1,17.8,,,,,,,6.1,011197119999991,some description,some name
62069,2018-11-17T21:59:00Z,48.2903,-4.9683,12.8,0,,,51.2745,4.6,270,18,11.8,20,,011117991111119,some description,some name
62069,2018-11-17T22:00:00Z,48.2903,-4.9683,,0,4.4,16.4,,,,,,,6.3,011197119999991,some description,some name
62069,2018-11-17T22:29:00Z,48.2903,-4.9683,12.8,0,,,51.5315,4.2,268,17,11.1,20,,011117991111119,some description,some name
62069,2018-11-17T22:30:00Z,48.2903,-4.9683,,0,4.3,17.4,,,,,,,6.4,011197119999991,some description,some name
62069,2018-11-17T22:59:00Z,48.2903,-4.9683,12.8,0,,,27.3084,4,271,24,10.5,20,,011117991111119,some description,some name
62069,2018-11-17T23:00:00Z,48.2903,-4.9683,,0,3.8,15.1,,,,,,,5.5,011197119999991,some description,some name
62069,2018-11-17T23:29:00Z,48.2903,-4.9683,12.8,0,,,72.038,4.8,267,13,11.4,20,,011117991111119,some description,some name
62069,2018-11-17T23:30:00Z,48.2903,-4.9683,,0,4.4,17.7,,,,,,,6,011197119999991,some description,some name
62069,2018-11-17T23:59:00Z,48.2903,-4.9683,12.8,0,,,35.9523,4,273,20,10.5,20,,011117991111119,some description,some name
62069,2018-11-18T00:00:00Z,48.2903,-4.9683,,0,3.8,16.2,,,,,,,5.8,011197119999991,some description,some name
62069,2018-11-18T00:29:00Z,48.2903,-4.9683,12.8,0,,,30.9444,3.7,268,20,10,20,,011117991111119,some description,some name
62069,2018-11-18T00:30:00Z,48.2903,-4.9683,,0,3.3,15.1,,,,,,,4.5,011197119999991,some description,some name
62069,2018-11-18T00:59:00Z,48.2903,-4.9683,12.8,0,,,41.5623,3.9,263,15,10.8,20,,011117991111119,some description,some name
62069,2018-11-18T01:00:00Z,48.2903,-4.9683,,0,3.5,15.9,,,,,,,6,011197119999991,some description,some name
62069,2018-11-18T01:29:00Z,48.2903,-4.9683,12.8,0,,,54.9923,3.7,268,12,10.8,20,,011117991111119,some description,some name
62069,2018-11-18T01:30:00Z,48.2903,-4.9683,,0,3.5,16.7,,,,,,,4.7,011197119999991,some description,some name
62069,2018-11-18T01:59:00Z,48.2903,-4.9683,12.8,0,,,33.1882,3.4,267,18,10,20,,011117991111119,some description,some name
62069,2018-11-18T02:00:00Z,48.2903,-4.9683,,0,3.2,15.7,,,,,,,6.1,011197119999991,some description,some name
62069,2018-11-18T02:29:00Z,48.2903,-4.9683,12.8,0,,,28.997,3.3,267,17,10,20,,011117991111119,some description,some name
62069,2018-11-18T02:30:00Z,48.2903,-4.9683,,0,3.1,16.2,,,,,,,4.3,011197119999991,some description,some name
62069,2018-11-18T02:59:00Z,48.2903,-4.9683,12.8,0,,,17.4126,3.1,267,25,9.3,16.7,,011117991111119,some description,some name
62069,2018-11-18T03:00:00Z,48.2903,-4.9683,,0,3,16.3,,,,,,,4.8,011197119999991,some description,some name
62069,2018-11-18T03:29:00Z,48.2903,-4.9683,12.8,0,,,19.5347,3.2,266,21,9.3,20,,011117991111119,some description,some name
62069,2018-11-18T03:30:00Z,48.2903,-4.9683,,0,3,15.4,,,,,,,4.4,011197119999991,some description,some name
62069,2018-11-18T03:59:00Z,48.2903,-4.9683,12.8,0,,,22.8099,3.5,264,19,10.5,20,,011117991111119,some description,some name
62069,2018-11-18T04:00:00Z,48.2903,-4.9683,,0,3.3,15.5,,,,,,,6,011197119999991,some description,some name
62069,2018-11-18T04:29:00Z,48.2903,-4.9683,12.8,0,,,24.5864,3.3,271,20,10.3,16.7,,011117991111119,some description,some name
62069,2018-11-18T04:30:00Z,48.2903,-4.9683,,0,3,16.5,,,,,,,5,011197119999991,some description,some name
62069,2018-11-18T04:59:00Z,48.2903,-4.9683,12.8,0,,,37.4195,3.2,264,15,9.8,20,,011117991111119,some description,some name
62069,2018-11-18T05:00:00Z,48.2903,-4.9683,,0,3.1,16.7,,,,,,,4.8,011197119999991,some description,some name
62069,2018-11-18T05:29:00Z,48.2903,-4.9683,12.8,0,,,26.9018,3.4,264,24,9.5,18.2,,011117991111119,some description,some name
62069,2018-11-18T05:30:00Z,48.2903,-4.9683,,0,3.1,15.9,,,,,,,4.3,011197119999991,some description,some name
62069,2018-11-18T05:59:00Z,48.2903,-4.9683,12.8,0,,,29.8801,3.3,266,20,8.7,20,,011117991111119,some description,some name
62069,2018-11-18T06:00:00Z,48.2903,-4.9683,,0,2.8,14.2,,,,,,,5.3,011197119999991,some description,some name
62069,2018-11-18T06:29:00Z,48.2903,-4.9683,12.8,0,,,43.6932,3.6,270,18,8.9,18.2,,011117991111119,some description,some name
62069,2018-11-18T06:30:00Z,48.2903,-4.9683,,0,3.2,15.7,,,,,,,5.6,011197119999991,some description,some name
62069,2018-11-18T06:59:00Z,48.2903,-4.9683,12.8,0,,,30.7901,3.1,264,17,8.3,20,,011117991111119,some description,some name
62069,2018-11-18T07:00:00Z,48.2903,-4.9683,,0,3,15,,,,,,,4.5,011197119999991,some description,some name
62069,2018-11-18T07:29:00Z,48.2903,-4.9683,12.8,0,,,30.7901,3.4,263,30,9.1,18.2,,011117991111119,some description,some name
62069,2018-11-18T07:30:00Z,48.2903,-4.9683,,0,3.2,16,,,,,,,4.9,011197119999991,some description,some name
62069,2018-11-18T07:59:00Z,48.2903,-4.9683,12.8,0,,,30.4837,3.4,266,16,9.5,16.7,,011117991111119,some description,some name
62069,2018-11-18T08:00:00Z,48.2903,-4.9683,,0,3.2,15.8,,,,,,,5.1,011197119999991,some description,some name
62069,2018-11-18T08:29:00Z,48.2903,-4.9683,12.8,0,,,46.3951,3.9,263,21,10.5,18.2,,011117991111119,some description,some name
62069,2018-11-18T08:30:00Z,48.2903,-4.9683,,0,3.9,16,,,,,,,5.9,011197119999991,some description,some name
62069,2018-11-18T08:59:00Z,48.2903,-4.9683,12.8,0,,,36.6786,3.2,268,17,9.8,18.2,,011117991111119,some description,some name
62069,2018-11-18T09:00:00Z,48.2903,-4.9683,,0,2.8,16.3,,,,,,,4.9,011197119999991,some description,some name
62069,2018-11-18T09:29:00Z,48.2903,-4.9683,12.8,0,,,36.3136,3.4,264,21,10.3,18.2,,011117991111119,some description,some name
62069,2018-11-18T09:30:00Z,48.2903,-4.9683,,0,3.2,15.7,,,,,,,5.2,011197119999991,some description,some name
62069,2018-11-18T09:59:00Z,48.2903,-4.9683,12.8,0,,,50.0085,3.6,270,16,10.5,18.2,,011117991111119,some description,some name
62069,2018-11-18T10:00:00Z,48.2903,-4.9683,,0,3.1,16,,,,,,,5,011197119999991,some description,some name
62069,2018-11-18T10:29:00Z,48.2903,-4.9683,12.8,0,,,43.2585,3.5,267,17,10.8,16.7,,011117991111119,some description,some name
62069,2018-11-18T10:30:00Z,48.2903,-4.9683,,0,3.2,16.2,,,,,,,5.6,011197119999991,some description,some name
62069,2018-11-18T10:59:00Z,48.2903,-4.9683,12.8,0,,,22.8099,3.2,274,20,10.3,16.7,,011117991111119,some description,some name
62069,2018-11-18T11:00:00Z,48.2903,-4.9683,,0,3.2,15.7,,,,,,,4.4,011197119999991,some description,some name
62069,2018-11-18T11:29:00Z,48.2903,-4.9683,12.8,0,,,25.2088,3,264,17,9.8,16.7,,011117991111119,some description,some name
62069,2018-11-18T11:30:00Z,48.2903,-4.9683,,0,2.6,15.1,,,,,,,3.9,011197119999991,some description,some name
62069,2018-11-18T11:59:00Z,48.2903,-4.9683,12.8,0,,,17.2393,2.9,271,22,9.5,16.7,,011117991111119,some description,some name
