PRODUCT;PLATFORM_ID;PLATFORM_NAME;LATITUDE;LONGITUDE;PROGRAM;SUPPORT;SUPPORT_NAME;PARAMETER_GROUP;PARAMETER;PARAMETER_NAME;PARAMETER_LOG_SCALE;RESULT_ID;ANALYSE_DATE;VALUE;PARAMETER_UNIT;QC
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;23;Support : Bivalve - Crassostrea gigas (huître creuse) - Niveau : Table 60 cm;Biologie;INDVPOID;Poids de l'individu;0;96363;18/03/14;7,032;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;23;Support : Bivalve - Crassostrea gigas (huître creuse) - Niveau : Table 60 cm;Biologie;INDVPOID;Poids de l'individu;0;96370;18/03/14;12,299;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;23;Support : Bivalve - Crassostrea gigas (huître creuse) - Niveau : Table 60 cm;Biologie;INDVPOID;Poids de l'individu;0;96378;18/03/14;1,534;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;23;Support : Bivalve - Crassostrea gigas (huître creuse) - Niveau : Table 60 cm;Biologie;INDVPOID;Poids de l'individu;0;96386;18/03/14;0,6;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;23;Support : Bivalve - Crassostrea gigas (huître creuse) - Niveau : Table 60 cm;Biologie;INDVPOID;Poids de l'individu;0;96394;18/03/14;1,92;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;5;Support : Bivalve;Biologie;INDVPOID;Poids de l'individu;0;95466;29/01/14;21,94;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;5;Support : Bivalve;Biologie;INDVPOID;Poids de l'individu;0;95472;29/01/14;41,58;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;5;Support : Bivalve;Mesures physiques;LONGUEUR;Longueur ou distance;0;95484;29/01/14;59,6;mm;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;96129;31/03/14;13,65;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;96597;14/05/14;12,74;g;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;25;Niveau : Fond-sonde-1m;Mesures physiques;TEMP;Température de l'eau;0;96602;05/05/14;13,7;°C;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Mesures physiques/Matériel particulaire;TURB-FNU;Turbidité FNU;0;96606;07/07/14;0,7;FNU;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;97636;14/05/14;0,591;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;97643;14/05/14;0,67;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Mesures physiques;LONGUEUR;Longueur ou distance;0;97867;28/05/14;60,85;mm;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Mesures physiques;LONGUEUR;Longueur ou distance;0;97874;28/05/14;77,44;mm;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Mesures physiques;LONGUEUR;Longueur ou distance;0;97880;28/05/14;60,43;mm;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;97886;28/05/14;11,85;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;1;Support et Niveau : Sans Objet;Biologie;INDVVIVNB;Nombre d'individus vivants;0;97415;12/06/14;195;unité;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;1;Support et Niveau : Sans Objet;Biologie;TOTVIVPOI;Poids total des individus vivants;0;97420;12/06/14;880;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;1;Support et Niveau : Sans Objet;Biologie;INDVVIVNB;Nombre d'individus vivants;0;97425;12/06/14;170;unité;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;1;Support et Niveau : Sans Objet;Biologie;TOTVIVPOI;Poids total des individus vivants;0;97430;12/06/14;840;g;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;4;Niveau : Surface (0-1m);Physicochimie;SALI;Salinité;0;97434;02/05/17;34;sans unité;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;96136;31/03/14;12,49;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;96142;31/03/14;13,59;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;96148;31/03/14;19,1;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Mesures physiques;LONGUEUR;Longueur ou distance;0;96155;31/03/14;70,02;mm;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;97649;14/05/14;0,936;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;97655;14/05/14;0,5;g;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;PHEO;Phéopigments;0;97661;02/06/14;0,39;µg.l-1;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;1;Support et Niveau : Sans Objet;Biologie;TOTVIVPOI;Poids total des individus vivants;0;97665;31/03/14;7430;g;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;25;Niveau : Fond-sonde-1m;Physicochimie;SALI;Salinité;0;97438;02/05/17;34;sans unité;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;1;Support et Niveau : Sans Objet;Biologie;INDVVIVNB;Nombre d'individus vivants;0;97444;26/06/14;189;unité;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;1;Support et Niveau : Sans Objet;Biologie;INDVMORNB;Nombre d'individus morts;0;97449;26/06/14;5;unité;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;4;Niveau : Surface (0-1m);Mesures physiques;TEMP;Température de l'eau;0;97453;19/05/14;15,6;°C;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;5;Support : Bivalve;Mesures physiques;LONGUEUR;Longueur ou distance;0;95362;29/01/14;55,27;mm;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Mesures physiques;LONGUEUR;Longueur ou distance;0;96161;31/03/14;45,66;mm;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;CHLOROA;Chlorophylle a;0;100008;05/11/14;1,33;µg.l-1;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;100015;06/11/14;35,48;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;100021;06/11/14;60,79;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;5;Support : Bivalve;Mesures physiques;LONGUEUR;Longueur ou distance;0;95368;29/01/14;54,56;mm;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;5;Support : Bivalve;Biologie;INDVPOID;Poids de l'individu;0;95374;29/01/14;39,03;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;5;Support : Bivalve;Biologie;INDVPOID;Poids de l'individu;0;95380;29/01/14;38,13;g;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;8;Support : Eau filtrée - Niveau : Surface (0-1m);Nutriments/Nutriments Inorganiques;SIOH;Silicate;0;95385;22/01/13;34;µmol.l-1;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;96517;14/05/14;30,72;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;96523;14/05/14;22,04;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;100034;06/11/14;38,68;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Mesures physiques;LONGUEUR;Longueur ou distance;0;100040;06/11/14;106,34;mm;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;5;Support : Bivalve;Biologie;INDVPOID;Poids de l'individu;0;95392;29/01/14;22,13;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;5;Support : Bivalve;Biologie;INDVPOID;Poids de l'individu;0;95398;29/01/14;25,03;g;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;25;Niveau : Fond-sonde-1m;Physicochimie;OXYGENE;Oxygène dissous;0;96031;10/03/14;7,5;mg.l-1;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;1;Support et Niveau : Sans Objet;Biologie;TOTVIVPOI;Poids total des individus vivants;0;96037;31/03/14;120;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;1;Support et Niveau : Sans Objet;Biologie;INDVMORNB;Nombre d'individus morts;0;96042;31/03/14;0;unité;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;95179;03/12/13;29,69;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;95186;03/12/13;27,07;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;95193;03/12/13;25,82;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;95201;03/12/13;5,557;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;95208;03/12/13;7,406;g;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;25;Niveau : Fond-sonde-1m;Mesures physiques;TEMP;Température de l'eau;0;97341;19/05/14;15,6;°C;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;25;Niveau : Fond-sonde-1m;Physicochimie;OXYGENE;Oxygène dissous;0;97343;19/05/14;7,4;mg.l-1;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;96049;29/01/14;1,381;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;96062;29/01/14;1,517;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;96069;29/01/14;0,968;g;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Mesures physiques/Matériel particulaire;TURB-FNU;Turbidité FNU;0;96074;24/02/14;7,1;FNU;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;1;Support et Niveau : Sans Objet;Biologie;TOTVIVPOI;Poids total des individus vivants;0;97584;28/04/14;380;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;5;Support : Bivalve;Mesures physiques;LONGUEUR;Longueur ou distance;0;95491;29/01/14;68,64;mm;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;5;Support : Bivalve;Mesures physiques;LONGUEUR;Longueur ou distance;0;95497;29/01/14;60,8;mm;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;5;Support : Bivalve;Mesures physiques;LONGUEUR;Longueur ou distance;0;95503;29/01/14;51,98;mm;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;98623;16/07/14;0,671;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;98629;16/07/14;0,477;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;98636;12/08/14;0,943;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;98642;12/08/14;0,567;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;97941;28/05/14;2,56;g;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;8;Support : Eau filtrée - Niveau : Surface (0-1m);Nutriments/Nutriments Inorganiques;SIOH;Silicate;0;97945;17/06/13;0,4;µmol.l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;8;Support : Eau filtrée - Niveau : Surface (0-1m);Nutriments/Nutriments Inorganiques;NH4;Ammonium;0;97950;19/08/13;0,05;µmol.l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;8;Support : Eau filtrée - Niveau : Surface (0-1m);Nutriments/Nutriments Inorganiques;NO3+NO2;Nitrate + nitrite;0;97955;19/08/13;0,5;µmol.l-1;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Mesures physiques;LONGUEUR;Longueur ou distance;0;96406;14/05/14;71,27;mm;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Mesures physiques;LONGUEUR;Longueur ou distance;0;96413;14/05/14;81,4;mm;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Mesures physiques;LONGUEUR;Longueur ou distance;0;96419;14/05/14;71,72;mm;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Mesures physiques;LONGUEUR;Longueur ou distance;0;96425;14/05/14;58,45;mm;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;5;Support : Bivalve;Biologie;INDVPOID;Poids de l'individu;0;95509;29/01/14;42,25;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;5;Support : Bivalve;Biologie;INDVPOID;Poids de l'individu;0;95515;29/01/14;54,54;g;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;25;Niveau : Fond-sonde-1m;Physicochimie;OXYGENE;Oxygène dissous;0;95519;10/02/14;8,8;mg.l-1;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;5;Support : Bivalve;Biologie;INDVPOID;Poids de l'individu;0;95526;29/01/14;39,36;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;1;Support et Niveau : Sans Objet;Biologie;INDVVIVNB;Nombre d'individus vivants;0;98647;12/08/14;147;unité;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;1;Support et Niveau : Sans Objet;Biologie;INDVVIVNB;Nombre d'individus vivants;0;98653;12/08/14;124;unité;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;99298;09/09/14;28,38;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;99304;09/09/14;5,784;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;1;Support et Niveau : Sans Objet;Biologie;INDVMORNB;Nombre d'individus morts;0;97961;15/04/14;2;unité;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;1;Support et Niveau : Sans Objet;Biologie;TOTVIVPOI;Poids total des individus vivants;0;97966;15/04/14;260;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;1;Support et Niveau : Sans Objet;Biologie;INDVMORNB;Nombre d'individus morts;0;97971;15/04/14;1;unité;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;1;Support et Niveau : Sans Objet;Biologie;INDVVIVNB;Nombre d'individus vivants;0;97976;15/04/14;238;unité;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;96432;14/05/14;13,86;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;96438;14/05/14;25,62;g;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;8;Support : Eau filtrée - Niveau : Surface (0-1m);Nutriments/Nutriments Inorganiques;SIOH;Silicate;0;97460;15/07/13;0,4;µmol.l-1;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;97467;12/06/14;5,5;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Mesures physiques;LONGUEUR;Longueur ou distance;0;96174;31/03/14;52,49;mm;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;96181;31/03/14;9,19;g;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;8;Support : Eau filtrée - Niveau : Surface (0-1m);Nutriments/Nutriments Inorganiques;NH4;Ammonium;0;96185;15/04/13;0,08;µmol.l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;8;Support : Eau filtrée - Niveau : Surface (0-1m);Nutriments/Nutriments Inorganiques;NO3+NO2;Nitrate + nitrite;0;96190;15/04/13;25;µmol.l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;8;Support : Eau filtrée - Niveau : Surface (0-1m);Nutriments/Nutriments Inorganiques;PO4;Phosphate;0;96195;06/05/13;0,05;µmol.l-1;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;99311;09/09/14;7,19;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;99317;09/09/14;5,147;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;99324;09/09/14;8,846;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;105468;18/06/15;3,591;g;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;1;Support et Niveau : Sans Objet;Biologie;INDVVIVNB;Nombre d'individus vivants;0;105474;31/08/15;75;unité;0
30140;60000780;080-P-065 - D'Agnas 03;45.8685425467713;-1.17230537115267;ECOSCOPA;20;Support : Bivalve - Crassostrea gigas (huître creuse);Biologie;INDVPOID;Poids de l'individu;0;105481;31/08/15;38,881;g;0
